 0.9,0.8,-2.41495,2.63127e-312,0.00517065,0.23368,0.897448,0 1.8,1.6,-2.41495,2.63127e-312,0.152752,0.376984,-0.0658022,0.497253 0.9,1.4,-2.14213,0,0.14755,0.142461,-1.03406,0.169199 3.469576835
 1.4,0.7,-2.67794,2.63127e-312,0.281267,0.224751,-0.199284,0 1.2,1.9,-2.13411,2.63127e-312,0.274915,0.234856,0.861993,1.04695 1.7,1.3,-2.48874,2.63127e-312,0.392033,0.318949,0.240076,2.63336 3.190377950
 1.1,0.8,-2.51279,2.63127e-312,0.17324,0.342962,-0.118027,0 0.5,1.4,-1.91382,2.63127e-312,0.285757,0.395696,-0.871085,1.92648 1,1.5,-2.1588,2.63127e-312,0.0791972,0.0590448,-1.15588,1.73572 3.204771995
 2,1.1,-2.63875,2.63127e-312,0.182526,0.378499,-1.52399,0 0.5,1.1,-1.99742,2.63127e-312,0.429295,0.386585,0.849312,3.04778 0.6,1.6,-1.92956,0,0.0736127,0.0755189,-0.281777,1.18253 3.428455829
 1,0.7,-2.53086,2.63127e-312,0.0704527,0.147131,-1.12904,0 0.7,1.9,-1.92378,2.63127e-312,0.145385,0.0944751,-1.46575,0.127556 1.5,1.5,-2.35619,2.63127e-312,0.113009,0.403842,1.19039,0.68536 0.941025733
 0.7,1.8,-1.94169,2.63127e-312,0.431538,0.156496,-1.41689,0 0.6,0.6,-2.35619,2.63127e-312,0.328311,0.0940037,-0.347079,0.606223 0.7,1.3,-2.06473,0,0.217013,0.304777,0.53834,0.694954 0.922408282
 1.4,0.7,-2.67794,2.63127e-312,0.0951023,0.43335,-0.904409,0 0.9,1.4,-2.14213,6.95294e-310,0.0684366,0.054456,0.68638,0.879387 2,1.4,-2.53086,6.95294e-310,0.437761,0.274361,0.687346,0.293809 0.994249343
 0.8,0.6,-2.49809,2.63127e-312,0.452377,0.183612,0.477211,0 1.3,1.3,-2.35619,2.63127e-312,0.133494,0.392181,-1.43909,0.580755 1.8,1.6,-2.41495,0,0.346504,0.000194224,0.698298,0.179679 0.736699879
 0.9,0.9,-2.35619,2.63127e-312,0.172883,0.169904,-0.0636019,0 0.9,1.8,-2.03444,2.63127e-312,0.0281254,0.149717,-0.300315,0.297953 2,1.6,-2.46685,0,0.247113,0.305634,1.4477,0.298135 0.560980618
 0.8,0.8,-2.35619,2.63127e-312,0.251519,0.258037,-0.0253417,0 1.3,0.6,-2.70918,2.63127e-312,0.31844,0.44311,0.631655,0.677341 1.2,1.5,-2.24553,2.63127e-312,0.2654,0.257305,-1.49698,0.722115 1.810613870
 1.6,1.2,-2.49809,2.63127e-312,0.140184,0.107672,-1.41718,0 0.9,1.5,-2.11121,2.63127e-312,0.415844,0.33681,1.02987,0.976726 0.8,1,-2.24553,2.63127e-312,0.259167,0.404331,1.28661,1.74448 2.435799121
 1,0.9,-2.40878,2.63127e-312,0.483643,0.445138,0.851087,0 1.6,0.6,-2.78282,6.95294e-310,0.32037,0.169842,0.0838017,0.857574 1.5,1.8,-2.26553,6.95294e-310,0.346401,0.307077,0.868425,0.0835414 1.575141787
 0.6,1.8,-1.89254,2.63127e-312,0.278985,0.455202,-1.53789,0 1.7,1.1,-2.56729,2.63127e-312,0.051597,0.195171,0.177302,0.373736 1.7,1.7,-2.35619,2.63127e-312,0.235738,0.254425,0.0164204,2.11091 2.775987625
 1.4,1.2,-2.43296,2.63127e-312,0.482718,0.139448,-1.238,0 1.9,1.5,-2.4733,6.95294e-310,0.352893,0.315931,-0.0283414,0.521125 0.6,1.9,-1.87667,0,0.121707,0.00143481,-0.997763,0.647272 0.777496099
 1.3,1,-2.48589,2.63127e-312,0.404967,0.120422,-0.726463,0 1.9,1.9,-2.35619,2.63127e-312,0.480519,0.0100132,0.426244,0.360235 1.2,1.7,-2.18546,0,0.271738,0.282838,-1.26878,0.293494 0.710740208
 1.8,1.4,-2.48055,2.63127e-312,0.0153867,0.231344,-0.709592,0 1.6,0.9,-2.6292,6.95294e-310,0.123901,0.211768,1.21865,0.28577 0.5,1.2,-1.96558,6.95294e-310,0.10956,0.296086,1.52128,1.15851 2.340774059
 1.1,0.7,-2.57486,2.63127e-312,0.283866,0.461763,1.54447,0 1.9,1.2,-2.57827,2.63127e-312,0.236654,0.218269,-0.308629,0.565582 1.1,1.2,-2.31274,2.63127e-312,0.337545,0.232681,-0.85536,0.516494 0.881178736
 0.6,1.5,-1.9513,2.63127e-312,0.162689,0.155443,-0.735565,0 1,1.1,-2.30861,2.63127e-312,0.429767,0.216285,0.939651,2.15175 1.5,0.7,-2.70496,0,0.410151,0.0119732,0.0117354,2.98305 3.420189857
 1.5,1.5,-2.35619,2.63127e-312,0.0844766,0.239905,0.860874,0 1.7,0.6,-2.8023,2.63127e-312,0.0542532,0.057402,-0.28723,1.89591 2,1.8,-2.40878,2.63127e-312,0.154559,0.473475,1.07267,0.0851436 2.311902284
 1,1.6,-2.12939,2.63127e-312,0.411064,0.0750132,0.746612,0 0.6,1.2,-2.03444,6.95294e-310,0.122365,0.293895,-0.137293,1.70947 1.8,1.1,-2.59304,6.95294e-310,0.463656,0.464325,-0.582983,1.72782 2.980332612
 1.2,1.7,-2.18546,2.63127e-312,0.209797,0.392655,-0.835148,0 0.6,0.8,-2.21429,2.63127e-312,0.469222,0.0287463,-0.57034,2.31135 1.7,0.9,-2.65469,2.63127e-312,0.433785,0.322448,-0.422564,2.47673 2.886787652
 2,1.8,-2.40878,2.63127e-312,0.104538,0.451404,0.876001,0 1.8,1.1,-2.59304,2.63127e-312,0.0838305,0.276489,1.17999,0.868536 0.7,0.9,-2.23184,0,0.179755,0.242406,-1.12489,0.350931 3.320397377
 1.2,0.5,-2.7468,2.63127e-312,0.470911,0.0116109,1.22924,0 0.8,1.2,-2.1588,2.63127e-312,0.11679,0.0763625,-0.261292,0.262201 1.7,1.9,-2.30069,0,0.218004,0.0545907,-0.9694,0.665846 1.070438742
 0.8,1.6,-2.03444,2.63127e-312,0.23248,0.285983,1.27313,0 1.7,0.6,-2.8023,2.63127e-312,0.163023,0.350018,-0.29309,1.83235 1,0.7,-2.53086,2.63127e-312,0.292356,0.385028,0.270621,0.051962 2.507886171
 0.7,1.7,-1.9614,2.63127e-312,0.0910883,0.270949,1.34646,0 0.6,0.8,-2.21429,2.63127e-312,0.0323761,0.334511,-0.267844,0.702511 1.1,1.2,-2.31274,0,0.0745256,0.470487,1.03043,0.79922 1.484852790
 1.1,1.1,-2.35619,2.63127e-312,0.450746,0.336241,0.049516,0 1.8,0.6,-2.81984,2.63127e-312,0.324747,0.114132,-1.09013,2.43382 0.9,1.7,-2.05769,2.63127e-312,0.132496,0.0360683,1.43258,3.21462 3.574643373
 1.2,1.1,-2.39964,2.63127e-312,0.268121,0.323951,-0.59871,0 1.9,1.8,-2.38321,2.63127e-312,0.481147,0.40935,-0.860148,0.121122 0.6,2,-1.86225,0,0.049294,0.470419,-0.708027,0.204055 0.653837382
 1.2,0.7,-2.61352,2.63127e-312,0.43791,0.250742,0.320825,0 0.6,0.9,-2.1588,2.63127e-312,0.276847,0.200984,-0.973094,1.88135 1.2,1.8,-2.1588,0,0.486659,0.170788,-0.419379,1.29813 3.568152904
 0.7,1.7,-1.9614,2.63127e-312,0.0078594,0.264173,-1.03527,0 1.9,0.7,-2.7886,6.95294e-310,0.09244,0.0863792,0.847357,2.86816 1.3,0.7,-2.64765,0,0.0127818,0.0574247,0.79182,2.71953 3.389125823
 1.9,1.1,-2.61679,2.63127e-312,0.203231,0.490353,0.19883,0 0.5,1.4,-1.91382,6.95294e-310,0.449499,0.341545,-1.19774,0.112496 1.1,0.7,-2.57486,0,0.0643787,0.390456,-1.22318,1.00863 1.325996518
 1.9,1.3,-2.54154,2.63127e-312,0.0284215,0.442328,-0.480001,0 1.4,1.4,-2.35619,2.63127e-312,0.19365,0.337273,0.318069,0.975823 1.2,0.7,-2.61352,0,0.246449,0.082404,0.0185042,0.953343 3.693377971
 2,1.1,-2.63875,2.63127e-312,0.289333,0.449003,-0.565694,0 1.4,1,-2.52134,6.95294e-310,0.261369,0.101478,0.332845,1.47551 0.6,1.2,-2.03444,0,0.499599,0.321045,-1.02933,2.59648 3.067225933
 1.1,0.5,-2.71496,2.63127e-312,0.445609,0.218382,0.339019,0 1.9,1.7,-2.41169,2.63127e-312,0.404774,0.384521,0.776977,0.517514 1.9,0.9,-2.69922,2.63127e-312,0.445337,0.235096,1.13088,2.4773 3.102749109
 1.6,1.9,-2.27069,2.63127e-312,0.29896,0.352207,0.19864,0 1.6,0.6,-2.78282,2.63127e-312,0.355429,0.250054,0.0554648,0.32013 1.1,1.9,-2.09559,2.63127e-312,0.173285,0.297462,1.30037,0.540548 0.879415452
 1.7,1.5,-2.41861,2.63127e-312,0.0835981,0.348128,-1.2164,0 0.5,0.9,-2.07789,2.63127e-312,0.457151,0.0698752,-1.56028,1.0033 0.8,1.9,-1.96932,0,0.00703254,0.47873,-0.45346,3.13692 3.666660308
 1.2,1,-2.44685,2.63127e-312,0.282685,0.183115,-1.06613,0 1.3,1.8,-2.19628,2.63127e-312,0.160395,0.280297,1.21969,2.28981 1.2,0.5,-2.7468,2.63127e-312,0.311134,0.155169,0.834599,0.88363 3.588420867
 0.8,1.2,-2.1588,2.63127e-312,0.379296,0.109743,-0.157498,0 1.5,1.4,-2.39066,6.95294e-310,0.290265,0.421865,-1.20944,0.937585 0.6,1.9,-1.87667,0,0.416608,0.49121,-0.814987,1.89931 3.279899358
 1.1,0.7,-2.57486,2.63127e-312,0.0319216,0.355589,1.56656,0 1.4,1.2,-2.43296,2.63127e-312,0.442649,0.299162,-0.4013,0.43472 0.9,1.4,-2.14213,2.63127e-312,0.331481,0.05112,-0.979263,0.994004 1.237541913
 1.8,2,-2.30361,2.63127e-312,0.361608,0.340727,1.48271,0 0.7,0.9,-2.23184,2.63127e-312,0.303608,0.160083,0.61669,2.49751 1.7,1.4,-2.45267,0,0.277981,0.102212,1.18772,2.82264 3.199276447
 0.8,1.1,-2.19959,2.63127e-312,0.120077,0.493916,-0.883253,0 1.6,1.9,-2.27069,2.63127e-312,0.10083,0.337423,-1.54017,1.48978 1.2,1.5,-2.24553,0,0.0404201,0.308198,0.13969,1.17606 1.716952562
 0.8,1.6,-2.03444,2.63127e-312,0.325305,0.216974,-0.125812,0 1.5,0.7,-2.70496,2.63127e-312,0.280331,0.0634252,-0.261195,0.921573 1,1.1,-2.30861,2.63127e-312,0.30225,0.454705,-1.1481,0.0643832 2.011150836
 1.6,1.2,-2.49809,2.63127e-312,0.202436,0.396381,-1.22851,0 1.8,0.6,-2.81984,2.63127e-312,0.355205,0.142832,-0.699632,0.131236 1.9,1.6,-2.4417,2.63127e-312,0.459634,0.243595,-0.481116,1.29916 3.047277688
 1.9,1.7,-2.41169,2.63127e-312,0.444075,0.271464,0.620491,0 1.7,0.8,-2.70175,2.63127e-312,0.0291336,0.262931,1.315,1.8736 1.4,1.8,-2.23184,0,0.0050618,0.0248978,0.902218,0.530479 2.148237705
 0.5,1,-2.03444,2.63127e-312,0.270967,0.247027,-0.751925,0 1.1,1.7,-2.1451,2.63127e-312,0.01377,0.202451,0.31935,0.447999 1.2,0.7,-2.61352,2.63127e-312,0.0763861,0.00699623,-1.3878,0.623903 0.738795757
 1.1,1.3,-2.27305,2.63127e-312,0.140135,0.208357,0.246912,0 1.6,0.6,-2.78282,6.95294e-310,0.462355,0.0391394,-0.166354,0.888237 0.7,1.8,-1.94169,6.95294e-310,0.164973,0.170007,-0.58082,0.593217 2.002755165
 1,0.5,-2.67794,2.63127e-312,0.227014,0.393128,-0.284407,0 0.6,1.7,-1.91009,2.63127e-312,0.280711,0.066991,1.45855,0.199128 0.7,1.2,-2.09887,0,0.179414,0.29014,1.36889,0.607054 2.304983615
 1.3,0.6,-2.70918,2.63127e-312,0.0501444,0.266422,-1.11397,0 0.6,0.9,-2.1588,2.63127e-312,0.445373,0.101673,0.801751,2.15255 1.8,1.8,-2.35619,2.63127e-312,0.490082,0.313963,1.44403,1.97618 2.917864561
 1.8,1.8,-2.35619,2.63127e-312,0.261575,0.11111,-0.13942,0 1.9,1.3,-2.54154,2.63127e-312,0.375755,0.300489,-1.25152,0.393472 1.3,1.9,-2.17084,0,0.00520399,0.289909,0.99054,0.311431 0.780722260
 1.3,0.9,-2.53605,2.63127e-312,0.308827,0.308733,-1.17401,0 0.7,1,-2.18152,2.63127e-312,0.474309,0.299749,-0.758123,0.499174 1,1.8,-2.07789,2.63127e-312,0.300928,0.0907019,0.191409,0.599055 3.527960777
 1.1,1.6,-2.17308,2.63127e-312,0.448576,0.211411,-0.669238,0 1.7,0.5,-2.85554,6.95294e-310,0.272442,0.152043,-1.12375,1.94105 1,0.9,-2.40878,0,0.286337,0.295557,-0.215454,2.94494 3.877732753
 1.2,0.9,-2.49809,2.63127e-312,0.377737,0.0828906,0.298321,0 1,1.7,-2.10252,2.63127e-312,0.493324,0.370019,0.312534,0.27861 1.9,1.8,-2.38321,0,0.335425,0.338088,-0.278723,1.66504 2.139747142
 1.9,0.5,-2.88427,2.63127e-312,0.188149,0.25129,-0.465437,0 1.2,0.6,-2.67794,2.63127e-312,0.382087,0.238779,-0.38703,1.29791 1.4,1.3,-2.39321,2.63127e-312,0.412006,0.240303,1.21121,0.662883 3.234685659
 1.5,0.7,-2.70496,2.63127e-312,0.42615,0.178057,1.00125,0 1.8,1.9,-2.32917,2.63127e-312,0.0640949,0.326068,1.14206,3.43783 0.5,1,-2.03444,2.63127e-312,0.255214,0.096562,1.11632,1.19549 3.990200042
 1.4,1.9,-2.20582,2.63127e-312,0.267123,0.224526,-0.24603,0 0.8,1.8,-1.98902,2.63127e-312,0.323744,0.089733,0.165817,0.327071 1.1,1.1,-2.35619,0,0.217818,0.291058,-0.124843,2.30921 3.926908969
 1.5,1.4,-2.39066,2.63127e-312,0.494989,0.336987,-0.830253,0 0.8,1.5,-2.06075,2.63127e-312,0.176372,0.314004,1.15309,1.69896 0.9,0.6,-2.55359,2.63127e-312,0.386522,0.032757,-1.3249,0.941444 2.799793243
 0.9,1.7,-2.05769,2.63127e-312,0.446729,0.340992,-0.379293,0 1.2,1.2,-2.35619,2.63127e-312,0.00355264,0.070407,-1.04719,1.05008 1.1,0.5,-2.71496,0,0.265051,0.0449205,0.603554,1.78697 2.115708351
 1.6,0.9,-2.6292,1.03978e-312,0.367877,0.363451,-0.799786,0 0.9,0.7,-2.48055,1.03978e-312,0.225582,0.373834,-0.990989,0.00865697 1.2,1.2,-2.35619,0,0.240199,0.332677,0.498821,0.621544 0.695417523
 0.6,1.5,-1.9513,2.63127e-312,0.255916,0.0653694,-0.199096,0 1.8,0.7,-2.7707,2.63127e-312,0.0265362,0.465816,-0.174377,2.51792 1.1,0.8,-2.51279,2.63127e-312,0.19246,0.249309,0.151957,0.195835 3.583392381
 1,1.3,-2.22649,2.63127e-312,0.496058,0.411024,-0.989757,0 1.3,0.8,-2.58994,2.63127e-312,0.321988,0.199089,-0.710982,1.69004 1.9,1.1,-2.61679,2.63127e-312,0.38632,0.358831,-0.71968,0.444144 2.436407327
 2,1.4,-2.53086,2.63127e-312,0.286411,0.178009,-1.30702,0 1.7,1.8,-2.32763,2.63127e-312,0.0909577,0.18467,-0.922519,1.08233 1,0.5,-2.67794,2.63127e-312,0.443231,0.00617546,0.143291,1.55638 1.832311034
 2,1.8,-2.40878,2.63127e-312,0.381679,0.38249,0.224506,0 1.6,1,-2.58299,2.63127e-312,0.118413,0.0409029,-0.58655,1.51383 1.5,1.5,-2.35619,2.63127e-312,0.453068,0.38791,-0.0458908,1.35102 1.756259799
 1.5,0.8,-2.65163,2.63127e-312,0.0027959,0.272855,-0.852824,0 1.4,1.8,-2.23184,2.63127e-312,0.247496,0.494943,1.18502,2.65546 0.5,1.1,-1.99742,0,0.287874,0.423258,-1.32021,3.01863 3.920166015
 1.3,1.7,-2.22364,2.63127e-312,0.292592,0.250339,-0.0861798,0 1.3,0.5,-2.77442,2.63127e-312,0.0149543,0.0287363,0.468825,0.0599173 1.5,1,-2.55359,0,0.475645,0.110205,1.02904,0.918325 3.056585311
 0.6,1.1,-2.07014,2.63127e-312,0.0456841,0.483231,1.39412,0 1.6,1.8,-2.29744,2.63127e-312,0.0614225,0.0962994,0.523168,1.0031 1.2,1,-2.44685,0,0.180536,0.296533,1.41435,0.314393 2.047477245
 2,0.8,-2.76108,2.63127e-312,0.424663,0.205176,-0.803987,0 1.3,0.8,-2.58994,2.63127e-312,0.0921917,0.116103,1.47335,0.173114 0.7,1,-2.18152,0,0.428315,0.361202,0.81517,0.731116 2.304256677
 1.7,1.8,-2.32763,2.63127e-312,0.146212,0.143463,1.14704,0 0.7,0.9,-2.23184,2.63127e-312,0.36445,0.188437,0.87081,0.238931 1.3,0.5,-2.77442,2.63127e-312,0.454214,0.295329,-0.425865,0.018522 0.926337897
 1.6,0.8,-2.67794,2.63127e-312,0.253031,0.294822,1.28598,0 1.6,2,-2.24553,2.63127e-312,0.309041,0.441532,0.830127,0.422399 0.8,0.6,-2.49809,2.63127e-312,0.190049,0.330152,-0.982018,0.612417 1.205882668
 1,0.7,-2.53086,2.63127e-312,0.221073,0.118537,0.679216,0 0.5,1,-2.03444,6.95283e-310,0.462541,0.140183,-1.29841,1.4388 1.8,2,-2.30361,6.95283e-310,0.341067,0.206715,-1.11447,1.46061 2.014637470
 1.2,0.8,-2.55359,2.63127e-312,0.242498,0.440924,0.0735271,0 1,1.6,-2.12939,2.63127e-312,0.163371,0.0652916,-1.35853,3.01592 1.9,1.4,-2.50656,2.63127e-312,0.0326685,0.487565,0.286384,2.91981 3.722485542
 1.7,1.7,-2.35619,2.63127e-312,0.223627,0.250121,-0.99462,0 0.9,2,-1.99365,2.63127e-312,0.19903,0.0771239,-0.2324,1.12658 1.5,1,-2.55359,2.63127e-312,0.058111,0.124892,0.41427,1.48989 2.171208143
 1.9,1.6,-2.4417,2.63127e-312,0.260299,0.485698,0.618795,0 1,1.4,-2.19104,2.63127e-312,0.491641,0.419835,-0.26613,0.950239 0.9,1.9,-2.01317,2.63127e-312,0.468328,0.439714,-1.10249,1.03868 3.804931879
 1.8,1.9,-2.32917,2.63127e-312,0.323742,0.493263,-0.96653,0 1,1.5,-2.1588,6.95283e-310,0.230303,0.219924,-1.54408,0.556598 0.7,0.5,-2.52134,0,0.268835,0.0133131,-0.653416,0.246684 1.688638806
 0.5,0.7,-2.19104,2.63127e-312,0.487944,0.146535,-1.53287,0 1,1.7,-2.10252,2.63127e-312,0.209842,0.0492532,-1.10691,1.05468 1.5,1.6,-2.32395,0,0.337737,0.308331,1.5699,0.976372 3.242402315
 1.7,1.1,-2.56729,2.63127e-312,0.327385,0.423555,1.5463,0 1,0.6,-2.60117,6.95283e-310,0.379803,0.432671,0.60288,0.270348 1,1.9,-2.05527,0,0.355836,0.0326815,1.38422,0.571885 2.274891376
 1.8,0.7,-2.7707,2.63127e-312,0.324301,0.17895,0.582707,0 1.7,1.9,-2.30069,2.63127e-312,0.313575,0.312208,0.469102,0.569905 1.9,1.3,-2.54154,0,0.330191,0.226434,1.20288,3.28437 3.848445653
 0.6,0.6,-2.35619,2.63127e-312,0.423267,0.0134051,1.48266,0 1.5,1,-2.55359,2.63127e-312,0.33834,0.316289,-1.0879,1.59791 0.9,1.7,-2.05769,2.63127e-312,0.119923,0.168982,0.427833,1.61063 2.485243320
 1,1.5,-2.1588,2.63127e-312,0.254509,0.485517,-1.2824,0 1.4,0.9,-2.57025,2.63127e-312,0.17008,0.0824233,-0.545215,2.34156 0.5,1,-2.03444,2.63127e-312,0.196202,0.00129032,-1.48071,2.27948 3.830238819
 0.9,1.9,-2.01317,2.63127e-312,0.327044,0.254817,-0.757296,0 1.7,2,-2.27529,2.63127e-312,0.00517805,0.37027,-0.678602,3.15031 0.9,0.9,-2.35619,2.63127e-312,0.370544,0.320733,1.10792,0.0561916 3.565864562
 1.1,0.5,-2.71496,2.63127e-312,0.338572,0.397242,-1.47193,0 1.3,1.6,-2.25311,2.63127e-312,0.183536,0.196347,1.5096,0.510773 0.6,1.2,-2.03444,2.63127e-312,0.273499,0.168528,-0.693673,0.0290182 1.633584737
 2,0.9,-2.71874,2.63127e-312,0.0296818,0.368893,1.29044,0 1.6,1.8,-2.29744,2.63127e-312,0.464768,0.0295482,-0.645704,2.89075 1.5,1.1,-2.50884,0,0.22525,0.0822626,0.721399,2.16711 3.315173625
 0.5,1.2,-1.96558,2.63127e-312,0.325146,0.470125,-0.944586,0 1.8,0.9,-2.67794,2.63127e-312,0.418571,0.414106,1.55404,0.623798 0.5,0.7,-2.19104,0,0.438802,0.340875,-1.29092,2.66521 3.088361263
 0.6,1.7,-1.91009,2.63127e-312,0.165012,0.493831,0.330472,0 1.3,0.7,-2.64765,2.63127e-312,0.00630359,0.0247969,-0.553495,0.406132 1.4,1.5,-2.32172,2.63127e-312,0.171439,0.291223,0.0524482,1.21809 1.673752069
 1.5,1.8,-2.26553,2.63127e-312,0.382042,0.280351,0.0685686,0 1,1.7,-2.10252,6.95283e-310,0.102161,0.0348827,-0.581442,1.86481 0.6,1,-2.11121,6.95283e-310,0.326035,0.219012,1.53758,1.36564 2.653358936
 0.9,1.8,-2.03444,2.63127e-312,0.336195,0.44539,0.0772135,0 1.5,0.6,-2.76108,2.63127e-312,0.0171468,0.254017,0.700308,0.329307 0.7,0.6,-2.43296,0,0.349385,0.225892,-1.09622,1.86792 3.523196458
 1.2,1.1,-2.39964,2.63127e-312,0.312291,0.15735,0.457167,0 2,1.3,-2.56521,2.63127e-312,0.49532,0.249779,-0.970241,0.607036 1.9,1.9,-2.35619,0,0.246833,0.143306,-1.37597,0.316522 0.684489011
 0.6,1.4,-1.97569,2.63127e-312,0.151251,0.0506899,-1.35533,0 1.6,1.1,-2.5393,2.63127e-312,0.159005,0.0960119,-0.407234,0.867433 0.6,1.9,-1.87667,0,0.382222,0.30409,1.23445,2.53976 2.996958255
 1.4,0.6,-2.7367,2.63127e-312,0.482241,0.148294,0.84493,0 1.4,1.9,-2.20582,2.63127e-312,0.359069,0.234453,-1.11955,0.0752226 1.3,1.1,-2.43933,2.63127e-312,0.495926,0.129523,-0.126801,0.038604 3.635642528
 1.6,0.6,-2.78282,2.63127e-312,0.119265,0.24493,0.520891,0 1.7,2,-2.27529,2.63127e-312,0.0365387,0.332001,0.350293,0.470623 0.9,1.6,-2.08318,0,0.425742,0.492169,0.9048,0.76632 1.658409476
 1.3,0.5,-2.77442,2.63127e-312,0.293355,0.342655,0.85259,0 1.6,1.2,-2.49809,2.63127e-312,0.0928073,0.437227,-1.37013,0.962079 0.6,0.8,-2.21429,0,0.247231,0.339565,1.02992,1.41712 3.723168849
 1.1,1.1,-2.35619,2.63127e-312,0.268599,0.140023,-0.790891,0 1.9,1.9,-2.35619,2.63127e-312,0.201859,0.0637159,0.227892,0.804206 1,1.7,-2.10252,2.63127e-312,0.189271,0.133099,0.205045,0.65435 1.360755562
 0.7,1.4,-2.03444,2.63127e-312,0.326141,0.302735,-0.703177,0 1.8,1.3,-2.51611,2.63127e-312,0.451514,0.040184,1.45882,1.50486 1.4,0.9,-2.57025,2.63127e-312,0.280561,0.215184,-0.9694,0.575292 2.004669666
 1.1,1.4,-2.23676,2.63127e-312,0.432726,0.38055,1.24464,0 1.6,1.3,-2.45927,2.63127e-312,0.482511,0.0790012,0.514763,0.0480935 0.8,0.8,-2.35619,0,0.18294,0.253149,0.947801,0.165542 0.792615771
 1.4,0.6,-2.7367,0,0.0602879,0.331044,-0.161148,0 1.9,0.6,-2.83571,6.95283e-310,0.431721,0.242673,1.27608,1.49657 0.6,1.8,-1.89254,0,0.111175,0.350634,1.45686,1.61331 3.305997848
